epoch,loss,hysterese,activity,grad_norm
30,0.19559331377968192,0.1361679971874863,1.0,3.8676419245202425
31,0.18855786882340908,0.13356480062880943,1.0,4.153263527730197
32,0.187494030687958,0.13243042810212752,1.0,5.071770024406815
33,0.1780365789309144,0.1379958201657208,1.0,5.22089347294393
34,0.18173010274767876,0.16595681198202264,1.0,7.910261709055483
35,0.16245450777933002,0.17154196893108392,1.0,5.723046933377076
36,0.17817426472902298,0.18050433655728365,1.0,9.766833212408642
37,0.15192164247855544,0.19231598719197848,1.0,8.117756669168646
38,0.12741976440884173,0.19749266259580955,1.0,5.090407408833462
39,0.12222789158113301,0.1990637357522883,1.0,7.170716181976985
40,0.12358463415876031,0.21305487937666995,1.0,8.571685976834305
41,0.11105893971398473,0.19685640398412074,1.0,9.501689154566886
42,0.11907672078814358,0.23064220228868818,1.0,10.077930666756055
43,0.09821465029381216,0.22592093154111478,1.0,10.168445762207288
44,0.07670605415478349,0.24449082394998378,1.0,6.114422430882066
45,0.07392845617141575,0.2506429250151837,1.0,7.600979056280439
46,0.06883235403802246,0.25654772087719246,1.0,7.457674371592637
47,0.059763460885733366,0.25490052672920377,1.0,7.490233185279433
48,0.057458539435174316,0.2682468912947065,1.0,7.828494038235684
49,0.049673706002067775,0.27299085933077466,1.0,6.397673145756109
50,0.05419710464775562,0.27991498848357105,1.0,9.57991539172317
51,0.04530308669200167,0.28550042109460044,1.0,7.867002781642535
52,0.07186096260556951,0.26040848897004937,1.0,11.443912271060974
53,0.03325746871996671,0.2965742770545346,1.0,4.645031283412507
54,0.03762729006120935,0.29833832069262334,1.0,7.382914218954379
55,0.03343635716009885,0.3053437808763299,1.0,5.795460835665265
56,0.044590126373805106,0.3117102463780294,1.0,9.814606576357228
57,0.03168637721682899,0.3165561297141901,1.0,7.60679310551294
58,0.03112485000747256,0.32155977846714595,1.0,7.976908042041437
59,0.024578700671554543,0.325709982701694,1.0,6.709024017147709
60,0.026377448004495818,0.33072093039996164,1.0,8.21917053577555
61,0.02344758959952742,0.334329762459123,1.0,6.98133604684416
62,0.03339668071566848,0.3415677125638846,1.0,11.246309307403234
63,0.03705808222730411,0.3260882343970287,1.0,11.286589419178558
64,0.03013751621620031,0.35289433574899604,1.0,10.641281837649156
65,0.023561944224638864,0.3583488560324625,1.0,7.428622480347228
66,0.04313870855548885,0.3645060937545847,0.9375,11.85169804411812
67,0.027815488690976053,0.36911685720289966,1.0,7.728257471036558
68,0.015296860947273672,0.3299707296858172,1.0,5.645417468794832
69,0.022132347781735007,0.3755449069792511,1.0,6.706237038212208
70,0.015487739598029293,0.3308666568365454,1.0,5.763416683300205
71,0.021915711207839195,0.33052365664386324,1.0,11.092867772804176
72,0.019819666267721914,0.3886984838661485,1.0,7.887815077243385
73,0.013765538547886536,0.39139002743659607,1.0,5.239851644899193
74,0.016636696047498845,0.39435330203349217,0.9375,6.247717991909315
75,0.01567362488276558,0.37545493564519544,1.0,8.034298276938475
76,0.013940888267825358,0.3998379930429018,0.875,5.432367631998044
77,0.019083937811956275,0.29175294031678944,1.0,9.24029346067972
78,0.023745387273265806,0.4113745030301955,0.8125,11.153393475315639
79,0.00885790143001941,0.41358039844353894,0.9375,4.545420774127305
80,0.015971883521615382,0.40589790653743835,0.75,8.444429707321842
81,0.01478708409194951,0.37399575378764316,0.875,7.886641248427092
82,0.022252977159951115,0.423902997674282,0.9375,8.459206813104618
83,0.05251621935531148,0.43171583938217484,0.875,16.82698014373523
84,0.010557753126704483,0.43576514976997177,0.875,5.905547250492944
85,0.008599182470788946,0.43796845428506376,0.9375,4.394985816928973
86,0.007220272680569906,0.4379263736275741,0.8125,3.7228472025149366
87,0.01557283740839921,0.44354721399554525,0.875,8.57137338330026
88,0.008705205140358885,0.43322535057911427,0.875,4.9810090507232045
89,0.022629579380918585,0.4513128833773963,0.9375,13.401957971642004
90,0.010558960118942196,0.45411929406083074,0.875,6.249718352612098
91,0.020983096697591463,0.4609345826447047,0.8125,14.683361450986387
92,0.027767690948167,0.4517882691931143,0.75,9.121669471026786
93,0.00912594471446937,0.466506773682656,1.0,4.756490295814822
94,0.010099548720972962,0.46929882297246406,0.75,5.603698004667792
95,0.008436986052402062,0.4709673889172625,0.8125,4.867967783317798
96,0.015405052046844503,0.47159948590965184,0.75,8.446882394002616
97,0.009888394226436503,0.47715903769702034,0.8125,5.253308640607329
98,0.018859788543522882,0.4686414311053199,0.875,12.098289714719716
99,0.006741278106346726,0.3955984194091991,0.9375,4.580555927543594
